group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,FTPServer  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycwuizv6chxlpwuhx2eqff46e5tj7tg2qooi5toudn6x6q,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ArtifactorySrv-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc6cewoob3kaba7hkgxillbsoijrd4yacw3pfudcwt55eq,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ToyDWH01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycctfdby3es3ew2ipermanunyadyizcngtjku6dxlijx6q,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,odi_beqpe0ht-node-1  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycttibku53d3msuhgqg7qhol4vtnasdsjbth7owi3smuua,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ODI-WS  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycukgvmh5liziryqdf4blzlatnupazy63aut5c346xwy6a,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,test-dns  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycyohq5kw674e7xsne4jznfjbys3bc3dfyvlxwncubxsta,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdPod-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyctwxvz6eoy44dby4z5oejvmrsurad4dmgzedfwbase5ea,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdPod-03  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3duxzt7qnnxweajzo2lkemilgrbvh6eqkekxotoneinq,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdPod-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycvjipt2pn6ujegjzc2dzaaqzuocedsw5pte42ewz7wumq,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,VaultTest  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycxc75gs3exrbi2ujbjupyvma6c4l4qipht6wukwllaywa,alarm,,SECURITY,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdQlikView-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc6n33ji6nhuiulvzooicna2bsuzevz3vg3lidbe42hica,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdSuperOffice-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc7bsx35y4pep5hl4jjk4p5ffovlofg4ivmv2uuyignmqa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdQlikView-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3bren27xecgcvxjvbe3m3xsfek2jb7yih6vbviv3b2mq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-2-APP  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycr3feykwxkouseufvltcm63w74a5bej6xi25ovcrml22a,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdDOQ-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc2a26eb7ygxfxjztqmkoxlm3tj3qubmbnkaelg26ly4oa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdSuperOffice-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycrcidh57iyds7ic3q6gutrlifupyg4fpqjn4cldbulgoa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-APP-3  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljrqggs5jyc767plmykumbawh6mkz6qfjnt4c7bgp36hfcxxzgpzmnq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-1-APP  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycx7qzllxea6dgcldnhkuxi2qzvmkqfrhqvk7kn4rqmrwa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdMesh-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycoqyjmurapd54iv4hmxhuh55u6wgtnvwkirvpubjaa4ka,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdDOQ-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc62sqkbonahljvdaobgiqj7kyfhsuwwogml7pvmm2qvla,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,ProdMesh-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycbx5mjt7jw5vdeqwgjbvp7lh32y73f2fb27dehsadulga,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-APP-4  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jyc7cgcbgla5b4ctanstktdetibguyproj73hnxa6cq7a7q,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestSuperOffice-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyca2rdcpd2fwieokvrzpq7vobsrx5dvzvn6gpalc26wf4q,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestMesh-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3jgwic4mu7ejuccomc5njclsflku6436iqfxek56zneq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-2-UAT  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycdbnepngxn2jggs4uk7ytqcoxvjbq5dmwu6vvv7m3qmqq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestDOQ-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc6gxg2fyyurjvqd5zeh2f4t453hnbwsiiwpwizl2sjrja,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestSuperOffice-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycabfbuemrpmiitvpxknj5p5ezdpn7gi5e2etpdxzfygpq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestMesh-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycrbomxjxj5ci2vn6iclsxc6cfpwfyldfciuc2d4ggyagq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-1-UAT  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycb463ahij3ck6xpq2qcrgmyairfelluzolcgppo7njlta,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestDOQ-02  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycju3com7ltup2wj4rwhopxylpprzyjwnw6jcnfl7bzpva,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,TestQlikView-01  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycwyjjljkmxac3eb3v54z3ny6xdci7azexxb5hp5fe25eq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-UAT-3  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc336dmsnmrrnxfiyl6sjhhoj7iaikf5vtx5tn6s5ytlwa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,PITS-UAT-4  legacy metadata service endpoint enabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycvohjfihmculi4hvphr6z7q2ucehcenhix3kqsnpcdu3q,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,WeblogicProd-wls-1 legacy metadata service endpoint disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycs573x2jj2nwwwzynvg2f3ahuz365ic7ielgycazizbua,ok,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,WeblogicProd-wls-0 legacy metadata service endpoint disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycocfkbdcg3knjfh7j2dbxed45xg43gmpe7c2oq7pggb6a,ok,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,WeblogicTest-wls-1 legacy metadata service endpoint disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycoaoqw5y4ewyf7phyeuebx5tftjahokioxbeb6mj6vmhq,ok,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_1,3.1 Ensure Compute Instance Legacy Metadata service endpoint is disabled,Ensuring audit logs are kept for 365 days.,WeblogicTest-wls-0 legacy metadata service endpoint disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc2vks2mlrhmberoxv6pgaaapq6i76o6jjbitb4wkpeeba,ok,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.1,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_2,3.2 Ensure Secure Boot is enabled on Compute Instance,"Shielded Instances with Secure Boot enabled prevents unauthorized boot loaders and operating systems from booting. This prevent rootkits, bootkits, and unauthorized software from running before the operating system loads. Secure Boot verifies the digital signature of the system's boot software to check its authenticity. The digital signature ensures the operating system has not been tampered with and is from a trusted source. When the system boots and attempts to execute the software, it will first check the digital signature to ensure validity. If the digital signature is not valid, thesystem will not allow the software to run. Secure Boot is a feature of UEFI(Unified Extensible Firmware Interface) that only allows approved operating systems to boot up.",Default tag criteria meets as CIS per recommendation.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,ok,,,,,,toyotano,Compliance,true,3.2,2,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,cron-uat-inst encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycsdvl3sayi2x6vctmaq5uot23d4dqz7gk6pe6oo5t3lfa,alarm,,Database,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestPod-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycoqqqdfw3m7g4j3dbxiqix7xdvym5mk7ou4zgsmzf22bq,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestPod-03 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc5vbae3dbv3fg5z3kuzmqjltq7jjd4gmq5d55gmvkt4oa,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestPod-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyckt6prlw65q57rzryboylxilqyslvqqrkvyazb6fkqz6q,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,oke-c2nie7qf4na-nqc7a7n3weq-ssy5fvdmruq-3 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycuncax3lph3ehrh3lbvp4ygpabwpmdoxcpfxak53t5fzq,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,oke-c2nie7qf4na-nqc7a7n3weq-ssy5fvdmruq-0 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycxfltbkoqsz2jxqinnfkq52y2humsr5dzb4ybh5j2ycqq,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,oke-c2nie7qf4na-nqc7a7n3weq-ssy5fvdmruq-2 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycqeem5pjdyyw4irvhfn6pbnrej7fixm46che3jecgoapa,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,oke-crjjiycoisq-nthyrjuykrq-s5q7oawyzdq-1 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycwg7a3hj3hrgv5qrqb326v2hz5e4sogtg6erbi6bawigq,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,oke-crjjiycoisq-nthyrjuykrq-s5q7oawyzdq-2 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycwrur2f4fbjdiutt2byoajcj6jn2xxdvzj2tgxm3n3usa,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,oke-crjjiycoisq-nthyrjuykrq-s5q7oawyzdq-3 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycqe72rwjupp2eyol6hc63kmgyq7ecizu6xsq3e2oedv5q,alarm,,Oke,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,Jenkins_OBSOLETE encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycytgcgxppery7vasc7xs4d62wqhazvaifea5cx67xt5jq,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,Certbot encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycv53yfzssmpgfjpwxayqn4cz5kgwv43dptys4pysclpsa,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,FTP-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3tnngxwfhxcof3ddkw4fhzy6jxyydgpwl2l5aqgc7zsq,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
